Date,Actual,Predictions
2022-05-20,55.0099983215332,53.402637
2022-05-23,54.75,53.350822
2022-05-24,52.4900016784668,53.29187
2022-05-25,55.54999923706055,52.83891
2022-05-26,59.52000045776367,52.858994
2022-05-27,59.33000183105469,53.74064
2022-05-31,58.77000045776367,54.739918
2022-06-01,57.720001220703125,55.493347
2022-06-02,59.91999816894531,55.814156
2022-06-03,59.38999938964844,56.287468
2022-06-06,60.16999816894531,56.611233
2022-06-07,60.43000030517578,56.946125
2022-06-08,59.810001373291016,57.254063
2022-06-09,59.02999877929688,57.37415
2022-06-10,55.540000915527344,57.257725
2022-06-13,51.400001525878906,56.454052
2022-06-14,52.09000015258789,54.823997
2022-06-15,53.20000076293945,53.32168
2022-06-16,50.119998931884766,52.34448
2022-06-17,51.65999984741211,51.224667
2022-06-21,50.83000183105469,50.557457
2022-06-22,49.75,50.05578
2022-06-23,49.04999923706055,49.54344
2022-06-24,53.380001068115234,49.016457
2022-06-27,52.43999862670898,49.34966
2022-06-28,51.81999969482422,49.78615
2022-06-29,50.58000183105469,50.08271
2022-06-30,49.75,50.051735
2022-07-01,51.11000061035156,49.750763
2022-07-05,51.869998931884766,49.632515
2022-07-06,50.459999084472656,49.727776
2022-07-07,51.0,49.633408
2022-07-08,49.619998931884766,49.577213
2022-07-11,49.0099983215332,49.29574
2022-07-12,49.91999816894531,48.87163
2022-07-13,50.310001373291016,48.62652
2022-07-14,49.68999862670898,48.5587
2022-07-15,52.13999938964844,48.4625
2022-07-18,52.7400016784668,48.804127
2022-07-19,54.5,49.34954
2022-07-20,54.90999984741211,50.180298
2022-07-21,55.66999816894531,51.029724
2022-07-22,54.63999938964844,51.853752
2022-07-25,55.20000076293945,52.318558
2022-07-26,54.27999877929688,52.648617
2022-07-27,55.63999938964844,52.68783
2022-07-28,55.709999084472656,52.841846
2022-07-29,55.5099983215332,53.01133
2022-08-01,55.02999877929688,53.11675
2022-08-02,54.970001220703125,53.09239
2022-08-03,55.27000045776367,53.013515
2022-08-04,55.5,52.982426
