Date,Actual,Predictions
2022-05-20,166.94000244140625,190.02623
2022-05-23,168.97999572753906,188.9103
2022-05-24,161.5399932861328,187.92079
2022-05-25,169.75,186.33603
2022-05-26,178.50999450683594,185.42145
2022-05-27,188.1100006103516,185.83313
2022-05-31,186.72000122070312,187.8781
2022-06-01,183.1999969482422,190.44327
2022-06-02,195.9199981689453,192.67061
2022-06-03,187.1999969482422,195.7835
2022-06-06,187.8600006103516,198.16057
2022-06-07,189.25999450683597,199.9785
2022-06-08,186.47999572753903,201.45526
2022-06-09,180.47999572753903,202.31862
2022-06-10,169.74000549316406,202.16177
2022-06-13,156.47000122070312,200.39114
2022-06-14,158.36000061035156,196.59933
2022-06-15,165.27000427246094,192.30927
2022-06-16,156.00999450683594,188.8809
2022-06-17,158.8000030517578,185.31671
2022-06-21,165.66000366210938,182.32617
2022-06-22,163.60000610351562,180.63152
2022-06-23,162.25,179.58554
2022-06-24,171.25999450683594,178.85353
2022-06-27,168.69000244140625,179.27068
2022-06-28,159.82000732421875,179.99156
2022-06-29,155.4199981689453,179.90318
2022-06-30,151.58999633789062,178.94545
2022-07-01,145.22999572753906,177.22797
2022-07-05,149.63999938964844,174.63077
2022-07-06,151.3000030517578,172.26762
2022-07-07,158.5800018310547,170.42761
2022-07-08,158.3800048828125,169.78381
2022-07-11,151.52000427246094,169.81874
2022-07-12,150.82000732421875,169.51822
2022-07-13,151.63999938964844,168.99644
2022-07-14,153.72000122070312,168.48611
2022-07-15,157.6199951171875,168.23839
2022-07-18,161.00999450683594,168.54597
2022-07-19,169.9199981689453,169.45859
2022-07-20,178.07000732421875,171.5015
2022-07-21,180.5,174.76491
2022-07-22,173.19000244140625,178.59784
2022-07-25,170.24000549316406,181.61003
2022-07-26,165.3300018310547,183.5857
2022-07-27,177.89999389648438,184.31197
2022-07-28,179.83999633789062,185.57445
2022-07-29,181.6300048828125,187.18942
2022-08-01,184.41000366210935,189.01744
2022-08-02,185.25999450683597,191.06192
2022-08-03,188.92999267578125,193.10617
2022-08-04,192.1499938964844,195.32173
2022-08-05,189.88999938964844,197.73592
2022-08-08,177.92999267578125,199.78737
2022-08-09,170.86000061035156,200.2305
2022-08-10,180.97000122070312,199.06438
2022-08-11,179.4199981689453,198.18907
2022-08-12,187.08999633789065,197.39679
2022-08-15,190.32000732421875,197.5147
2022-08-16,188.7899932861328,198.43509
2022-08-17,183.3500061035156,199.53972
2022-08-18,187.72999572753903,200.08383
2022-08-19,178.49000549316406,200.72414
2022-08-22,170.33999633789062,200.41118
2022-08-23,171.80999755859375,198.80165
2022-08-24,172.22000122070312,196.81601
2022-08-25,179.1300048828125,194.8693
2022-08-26,162.60000610351562,193.8407
2022-08-29,158.00999450683594,191.7272
2022-08-30,154.67999267578125,188.79248
2022-08-31,150.94000244140625,185.3751
2022-09-01,139.3699951171875,181.66273
2022-09-02,136.47000122070312,176.99445
2022-09-06,134.64999389648438,171.99179
2022-09-07,137.13999938964844,167.12221
2022-09-08,139.89999389648438,163.05608
2022-09-09,143.8699951171875,160.09659
2022-09-12,145.0500030517578,158.41742
2022-09-13,131.30999755859375,157.70174
2022-09-14,131.27999877929688,156.18095
2022-09-15,129.2899932861328,154.3738
2022-09-16,131.97999572753906,152.38199
2022-09-19,133.82000732421875,150.75244
2022-09-20,131.75999450683594,149.65584
2022-09-21,132.61000061035156,148.73961
2022-09-22,125.61000061035156,148.09091
2022-09-23,125.16000366210938,146.93886
2022-09-26,122.27999877929688,145.58221
2022-09-27,124.12999725341795,143.9545
2022-09-28,127.36000061035156,142.52449
2022-09-29,122.1999969482422,141.6613
2022-09-30,121.38999938964844,140.66418
2022-10-03,125.12000274658205,139.61017
2022-10-04,131.6699981689453,138.99992
2022-10-05,132.08999633789062,139.3408
2022-10-06,131.3000030517578,140.19508
2022-10-07,120.76000213623048,141.15733
2022-10-10,116.6999969482422,141.01868
2022-10-11,115.86000061035156,139.89476
2022-10-12,115.0,138.26675
2022-10-13,119.5999984741211,136.44159
2022-10-14,112.2699966430664,135.1525
2022-10-17,118.87999725341795,133.54135
2022-10-18,119.66999816894533,132.58124
2022-10-19,120.51000213623048,132.14072
2022-10-20,121.94000244140624,132.10533
2022-10-21,124.66000366210938,132.4317
2022-10-24,125.98999786376952,133.18976
2022-10-25,132.61000061035156,134.23456
2022-10-26,128.9600067138672,135.99193
2022-10-27,131.75999450683594,137.58698
2022-10-28,138.33999633789062,139.21771
2022-10-31,134.97000122070312,141.36488
2022-11-01,135.42999267578125,143.23479
2022-11-02,132.19000244140625,144.81825
2022-11-03,134.2100067138672,145.76476
2022-11-04,141.55999755859375,146.48114
2022-11-07,143.00999450683594,147.7439
2022-11-08,146.02000427246094,149.32082
2022-11-09,137.75999450683594,151.21606
2022-11-10,157.5,152.26302
2022-11-11,163.27000427246094,154.74669
2022-11-14,162.9499969482422,158.33125
2022-11-15,166.66000366210938,162.1205
2022-11-16,159.10000610351562,166.02106
2022-11-17,156.77000427246094,168.82924
2022-11-18,154.08999633789062,170.544
2022-11-21,153.1699981689453,171.23607
2022-11-22,160.3800048828125,171.22537
2022-11-23,165.19000244140625,171.57503
2022-11-25,162.6999969482422,172.57265
2022-11-28,158.27000427246094,173.57126
2022-11-29,156.38999938964844,174.0304
2022-11-30,169.22999572753906,173.97168
2022-12-01,171.35000610351562,174.94484
2022-12-02,168.75999450683594,176.58575
2022-12-05,166.10000610351562,178.16307
2022-12-06,159.8699951171875,179.28484
2022-12-07,161.1999969482422,179.42416
2022-12-08,171.69000244140625,179.16449
2022-12-09,170.00999450683594,179.78064
2022-12-12,175.35000610351562,180.63226
2022-12-13,180.72000122070312,182.07161
2022-12-14,176.74000549316406,184.22601
2022-12-15,169.52000427246094,186.14449
2022-12-16,165.7100067138672,187.01814
2022-12-19,162.5399932861328,186.86542
2022-12-20,160.85000610351562,185.86156
2022-12-21,165.00999450683594,184.33614
2022-12-22,153.38999938964844,183.10925
2022-12-23,152.05999755859375,180.98941
2022-12-27,141.2100067138672,178.47913
2022-12-28,140.36000061035156,174.91515
2022-12-29,146.02999877929688,171.06374
2022-12-30,146.13999938964844,168.01369
2023-01-03,143.14999389648438,165.70415
2023-01-04,147.49000549316406,163.71884
2023-01-05,142.64999389648438,162.5412
2023-01-06,148.58999633789062,161.41902
2023-01-09,156.27999877929688,161.03517
2023-01-10,159.08999633789062,161.85301
2023-01-11,160.00999450683594,163.50981
2023-01-12,165.11000061035156,165.53917
2023-01-13,168.99000549316406,168.07661
2023-01-17,177.02000427246094,171.0193
2023-01-18,173.77000427246094,174.69386
2023-01-19,167.64999389648438,178.05907
2023-01-20,178.38999938964844,180.30403
2023-01-23,191.92999267578125,182.816
2023-01-24,192.6499938964844,186.58777
2023-01-25,193.22999572753903,190.72685
2023-01-26,198.0200042724609,194.71245
2023-01-27,203.6499938964844,198.70749
2023-01-30,191.6199951171875,202.88142
2023-01-31,195.3699951171875,205.51086
2023-02-01,209.42999267578125,207.44823
2023-02-02,217.08999633789065,210.25536
2023-02-03,211.0,214.02457
2023-02-06,210.88999938964844,217.31393
2023-02-07,221.72999572753903,220.0197
2023-02-08,222.0500030517578,223.25497
2023-02-09,223.3699951171875,226.4798
2023-02-10,212.6499938964844,229.51949
2023-02-13,217.8800048828125,231.0677
2023-02-14,229.7100067138672,232.21658
2023-02-15,227.63999938964844,234.24753
2023-02-16,220.0200042724609,236.33232
2023-02-17,213.8800048828125,237.47005
2023-02-21,206.5500030517578,237.37598
2023-02-22,207.5399932861328,235.8982
2023-02-23,236.63999938964844,233.94519
2023-02-24,232.8600006103516,234.91028
2023-02-27,235.00999450683597,236.92998
2023-02-28,232.16000366210935,239.54283
2023-03-01,226.97999572753903,241.91968
2023-03-02,233.13999938964844,243.40715
2023-03-03,238.8999938964844,244.90791
2023-03-06,235.5399932861328,246.8502
2023-03-07,232.8800048828125,248.48746
2023-03-08,241.80999755859372,249.53345
2023-03-09,234.3600006103516,251.07945
2023-03-10,229.6499938964844,251.96791
2023-03-13,229.66000366210935,251.94775
2023-03-14,240.6300048828125,251.45459
2023-03-15,242.27999877929688,251.88487
2023-03-16,255.41000366210935,252.92554
2023-03-17,257.25,255.53581
2023-03-20,259.0,258.8985
2023-03-21,261.989990234375,262.50534
2023-03-22,264.67999267578125,266.18607
2023-03-23,271.9100036621094,269.81
2023-03-24,267.7900085449219,273.78094
2023-03-27,265.3099975585937,277.10803
2023-03-28,264.1000061035156,279.51202
2023-03-29,269.8399963378906,281.06558
2023-03-30,273.8299865722656,282.6069
2023-03-31,277.7699890136719,284.39578
2023-04-03,279.6499938964844,286.5439
2023-04-04,274.5299987792969,288.8623
2023-04-05,268.8099975585937,290.51498
2023-04-06,270.3699951171875,291.07126
2023-04-10,275.7900085449219,291.16187
2023-04-11,271.69000244140625,291.55643
2023-04-12,264.95001220703125,291.6502
2023-04-13,264.6300048828125,290.89398
2023-04-14,267.5799865722656,289.74323
2023-04-17,270.0199890136719,288.80634
2023-04-18,276.6700134277344,288.32886
2023-04-19,279.3099975585937,288.82877
2023-04-20,271.0400085449219,290.06412
2023-04-21,271.19000244140625,290.71472
2023-04-24,270.4200134277344,291.01666
2023-04-25,262.4100036621094,291.0228
2023-04-26,269.5599975585937,290.04922
2023-04-27,272.260009765625,289.40015
2023-04-28,277.489990234375,289.2573
2023-05-01,289.1000061035156,289.93484
2023-05-02,282.1000061035156,292.16953
2023-05-03,278.0199890136719,294.27213
2023-05-04,275.6199951171875,295.68286
2023-05-05,286.79998779296875,296.34048
2023-05-08,291.510009765625,297.68475
2023-05-09,285.7099914550781,299.7286
2023-05-10,288.8500061035156,301.3369
2023-05-11,285.7799987792969,302.88544
2023-05-12,283.3999938964844,303.92566
2023-05-15,289.5299987792969,304.35217
2023-05-16,292.1300048828125,305.04654
2023-05-17,301.7799987792969,306.07477
2023-05-18,316.7799987792969,308.1713
2023-05-19,312.6400146484375,312.16052
2023-05-22,311.760009765625,316.30634
2023-05-23,306.8800048828125,320.0348
2023-05-24,305.3800048828125,322.66238
2023-05-25,379.7999877929688,324.29404
2023-05-26,389.4599914550781,332.9311
2023-05-30,401.1099853515625,345.30356
2023-05-31,378.3399963378906,359.6072
2023-06-01,397.7000122070313,371.09155
2023-06-02,393.2699890136719,381.96576
2023-06-05,391.7099914550781,390.90768
2023-06-06,386.5400085449219,397.76974
2023-06-07,374.75,402.3082
2023-06-08,385.1000061035156,403.95526
2023-06-09,387.7000122070313,405.02664
2023-06-12,394.8200073242188,405.95102
2023-06-13,410.2200012207031,407.45944
2023-06-14,429.9700012207031,410.7285
2023-06-15,426.5299987792969,416.63303
2023-06-16,426.9200134277344,422.93936
