Date,Actual,Predictions
2022-05-20,416.4299926757813,481.5623
2022-05-23,429.4800109863281,468.13718
2022-05-24,437.7099914550781,457.68094
2022-05-25,440.1099853515625,451.03903
2022-05-26,464.989990234375,447.46683
2022-05-27,470.760009765625,449.1356
2022-05-31,466.2200012207031,453.93567
2022-06-01,456.989990234375,459.1389
2022-06-02,487.6099853515625,462.70068
2022-06-03,476.25,468.99768
2022-06-06,472.4700012207031,474.23386
2022-06-07,471.7799987792969,477.81424
2022-06-08,467.989990234375,479.99304
2022-06-09,472.0499877929688,480.6561
2022-06-10,463.30999755859375,480.99338
2022-06-13,452.25,479.93433
2022-06-14,454.7999877929688,476.88544
2022-06-15,458.7900085449219,473.5896
2022-06-16,451.760009765625,471.08203
2022-06-17,446.6900024414063,468.35794
2022-06-21,463.1099853515625,465.2505
2022-06-22,459.9599914550781,464.50568
2022-06-23,475.0,464.57327
2022-06-24,484.3699951171875,467.0455
2022-06-27,481.75,471.5996
2022-06-28,468.6099853515625,476.26712
2022-06-29,469.8399963378906,478.68903
2022-06-30,479.2799987792969,479.87543
2022-07-01,485.760009765625,481.49606
2022-07-05,488.260009765625,483.92902
2022-07-06,492.6499938964844,486.76746
2022-07-07,494.9500122070313,490.02344
2022-07-08,501.5400085449219,493.36014
2022-07-11,498.8999938964844,497.17477
2022-07-12,490.5700073242188,500.35825
2022-07-13,492.2200012207031,501.7205
2022-07-14,511.9400024414063,502.2402
2022-07-15,522.9500122070312,504.86566
2022-07-18,516.2999877929688,509.58783
2022-07-19,520.22998046875,513.8427
2022-07-20,524.2000122070312,517.89014
2022-07-21,529.4600219726562,521.81616
2022-07-22,529.719970703125,525.85535
2022-07-25,529.1400146484375,529.43445
2022-07-26,511.9299926757813,532.239
2022-07-27,522.3099975585938,531.9738
2022-07-28,536.1799926757812,531.6841
2022-07-29,541.2999877929688,533.20386
2022-08-01,546.8099975585938,536.0599
2022-08-02,543.4600219726562,539.95905
2022-08-03,547.010009765625,543.4103
2022-08-04,543.280029296875,546.6971
2022-08-05,540.6699829101562,548.9435
2022-08-08,541.9000244140625,550.04144
2022-08-09,535.8200073242188,550.59344
2022-08-10,539.8200073242188,549.96246
2022-08-11,532.2000122070312,549.3975
2022-08-12,537.2100219726562,547.8819
2022-08-15,545.75,546.8168
2022-08-16,553.02001953125,547.23975
2022-08-17,556.3200073242188,549.3022
2022-08-18,560.9600219726562,552.34674
2022-08-19,554.530029296875,556.11786
2022-08-22,545.469970703125,558.86975
2022-08-23,542.0700073242188,559.5619
2022-08-24,543.219970703125,558.71204
2022-08-25,550.77001953125,557.3574
2022-08-26,531.8200073242188,556.9311
2022-08-29,531.0599975585938,554.4147
2022-08-30,524.1400146484375,551.2068
2022-08-31,522.0999755859375,547.1281
2022-09-01,529.1699829101562,542.91187
2022-09-02,519.1099853515625,540.1374
