Date,Actual,Predictions
2022-05-20,288.67999267578125,299.8727
2022-05-23,293.4800109863281,298.11224
2022-05-24,287.239990234375,296.9721
2022-05-25,291.260009765625,295.55966
2022-05-26,299.3299865722656,294.62518
2022-05-27,309.1000061035156,294.89542
2022-05-31,308.2799987792969,296.78543
2022-06-01,306.0,299.1598
2022-06-02,314.3800048828125,301.26138
2022-06-03,306.20001220703125,303.9041
2022-06-06,307.2200012207031,305.5632
2022-06-07,309.8699951171875,306.66174
2022-06-08,307.6400146484375,307.61142
2022-06-09,299.3999938964844,308.0986
2022-06-10,288.8399963378906,307.3794
2022-06-13,275.4100036621094,304.9845
2022-06-14,275.9100036621094,300.56122
2022-06-15,282.79998779296875,295.70285
2022-06-16,271.3900146484375,291.91016
2022-06-17,274.69000244140625,287.82303
2022-06-21,281.0799865722656,284.46912
2022-06-22,280.6700134277344,282.5617
2022-06-23,284.8500061035156,281.5603
2022-06-24,294.6099853515625,281.61386
2022-06-27,292.45001220703125,283.2665
2022-06-28,283.5400085449219,285.29333
2022-06-29,283.79998779296875,286.32242
2022-06-30,280.2799987792969,286.7774
2022-07-01,282.1300048828125,286.48022
2022-07-05,286.9599914550781,286.0288
2022-07-06,288.79998779296875,286.05298
2022-07-07,294.9800109863281,286.4908
2022-07-08,295.3500061035156,287.75632
2022-07-11,289.0400085449219,289.3167
2022-07-12,286.239990234375,290.15573
2022-07-13,285.6499938964844,290.23947
2022-07-14,286.6700134277344,289.85837
2022-07-15,291.8699951171875,289.3831
2022-07-18,289.3999938964844,289.47073
2022-07-19,298.29998779296875,289.54385
2022-07-20,303.0299987792969,290.58945
2022-07-21,307.3800048828125,292.5016
2022-07-22,301.989990234375,295.1096
2022-07-25,300.2699890136719,297.1735
2022-07-26,294.3699951171875,298.55777
2022-07-27,306.8099975585937,298.78555
2022-07-28,309.8099975585937,299.7805
2022-07-29,315.4599914550781,301.3256
2022-08-01,315.2699890136719,303.5945
2022-08-02,314.3299865722656,305.93713
2022-08-03,322.8900146484375,307.95346
2022-08-04,324.3999938964844,310.52505
2022-08-05,321.75,313.2151
2022-08-08,320.7099914550781,315.36154
2022-08-09,317.0799865722656,316.8825
2022-08-10,325.92999267578125,317.5088
2022-08-11,324.0799865722656,318.60324
2022-08-12,330.3900146484375,319.56302
2022-08-15,333.0599975585937,321.06372
2022-08-16,332.2799987792969,322.9429
2022-08-17,328.489990234375,324.71268
2022-08-18,329.2799987792969,325.81635
2022-08-19,322.8599853515625,326.56726
2022-08-22,314.3599853515625,326.3369
2022-08-23,314.1000061035156,324.72678
2022-08-24,315.010009765625,322.61563
2022-08-25,320.5799865722656,320.59506
2022-08-26,307.44000244140625,319.47528
2022-08-29,304.4100036621094,317.47916
2022-08-30,301.0199890136719,315.01578
2022-08-31,299.2699890136719,312.24405
2022-09-01,299.3999938964844,309.4644
2022-09-02,295.1700134277344,307.03076
2022-09-06,293.04998779296875,304.59738
2022-09-07,298.9700012207031,302.2399
2022-09-08,300.5199890136719,300.85703
2022-09-09,307.0899963378906,300.2826
2022-09-12,310.739990234375,300.91504
2022-09-13,293.70001220703125,302.4762
2022-09-14,296.0299987792969,302.44754
2022-09-15,291.1000061035156,301.93674
2022-09-16,289.32000732421875,300.66223
2022-09-19,291.04998779296875,298.9516
2022-09-20,288.7300109863281,297.39307
2022-09-21,283.5599975585937,295.81512
2022-09-22,280.07000732421875,293.84213
2022-09-23,275.510009765625,291.5219
2022-09-26,274.3699951171875,288.7921
2022-09-27,274.4800109863281,286.04565
2022-09-28,279.94000244140625,283.60892
2022-09-29,271.8699951171875,282.19608
2022-09-30,267.260009765625,280.56796
2022-10-03,273.5299987792969,278.54272
2022-10-04,282.1300048828125,277.23175
2022-10-05,281.9800109863281,277.3396
2022-10-06,279.760009765625,278.11847
2022-10-07,269.1000061035156,278.91522
