Date,Actual,Predictions
2023-04-04,8.470000267028809,8.098823
2023-04-05,8.25,8.094614
2023-04-06,8.399999618530273,8.057216
2023-04-10,8.470000267028809,8.026748
2023-04-11,8.239999771118164,8.01287
2023-04-12,7.929999828338623,7.9795575
2023-04-13,8.329999923706055,7.9001894
2023-04-14,8.149999618530273,7.85907
2023-04-17,8.119999885559082,7.8200364
2023-04-18,8.569999694824219,7.78356
2023-04-19,8.600000381469727,7.811973
2023-04-20,8.329999923706055,7.8750753
2023-04-21,7.989999771118164,7.913513
2023-04-24,7.449999809265137,7.8901415
2023-04-25,7.21999979019165,7.7674193
2023-04-26,7.099999904632568,7.5787525
2023-04-27,7.170000076293945,7.3643217
2023-04-28,7.269999980926514,7.173151
2023-05-01,7.289999961853027,7.0321383
2023-05-02,6.960000038146973,6.93907
2023-05-03,6.489999771118164,6.8418927
2023-05-04,6.309999942779541,6.695912
2023-05-05,6.460000038146973,6.521116
2023-05-08,6.46999979019165,6.3739076
2023-05-09,6.329999923706055,6.2626314
2023-05-10,7.460000038146973,6.167985
2023-05-11,7.25,6.240078
2023-05-12,7.010000228881836,6.366243
2023-05-15,7.079999923706055,6.475253
2023-05-16,7.269999980926514,6.571145
2023-05-17,7.340000152587891,6.672815
2023-05-18,7.690000057220459,6.7736835
2023-05-19,7.389999866485596,6.906117
2023-05-22,7.539999961853027,6.9991302
2023-05-23,7.889999866485596,7.078033
2023-05-24,7.449999809265137,7.1837673
2023-05-25,7.340000152587891,7.2322226
2023-05-26,7.329999923706055,7.2290063
2023-05-30,7.260000228881836,7.1966686
2023-05-31,7.260000228881836,7.143124
2023-06-01,7.369999885559082,7.0844584
2023-06-02,7.590000152587891,7.0442085
2023-06-05,7.760000228881836,7.0468545
2023-06-06,8.069999694824219,7.093618
2023-06-07,8.039999961853027,7.1977744
2023-06-08,7.679999828338623,7.315054
2023-06-09,7.860000133514404,7.377522
2023-06-12,7.730000019073486,7.426223
2023-06-13,8.300000190734863,7.444183
2023-06-14,8.520000457763672,7.5170393
2023-06-15,8.989999771118164,7.637489
2023-06-16,8.949999809265137,7.8281827
2023-06-20,8.6899995803833,8.025523
2023-06-21,8.670000076293945,8.166218
2023-06-22,8.760000228881836,8.255438
2023-06-23,8.699999809265137,8.31663
2023-06-26,8.930000305175781,8.345974
2023-06-27,9.079999923706056,8.383574
2023-06-28,9.350000381469728,8.438971
2023-06-29,9.5,8.530805
2023-06-30,9.550000190734863,8.64855
2023-07-03,9.65999984741211,8.770322
2023-07-05,9.300000190734863,8.89202
2023-07-06,9.260000228881836,8.949575
2023-07-07,9.220000267028809,8.9600315
2023-07-10,9.449999809265137,8.938207
2023-07-11,9.880000114440918,8.931577
2023-07-12,10.289999961853027,8.989355
2023-07-13,10.390000343322754,9.126578
2023-07-14,10.720000267028809,9.300179
2023-07-17,10.859999656677246,9.513429
2023-07-18,10.770000457763672,9.73738
2023-07-19,10.390000343322754,9.924738
2023-07-20,10.350000381469728,10.016845
2023-07-21,10.229999542236328,10.040721
2023-07-24,10.039999961853027,10.008328
2023-07-25,9.779999732971191,9.924193
2023-07-26,9.8100004196167,9.788557
2023-07-27,10.789999961853027,9.647054
2023-07-28,11.579999923706056,9.649864
2023-07-31,11.510000228881836,9.831628
2023-08-01,11.109999656677246,10.073792
