Date,Actual,Predictions
2022-05-19,137.35000610351562,157.67255
2022-05-20,137.58999633789062,155.76054
2022-05-23,143.11000061035156,153.85245
2022-05-24,140.36000061035156,152.81624
2022-05-25,140.52000427246094,152.0076
2022-05-26,143.77999877929688,151.45175
2022-05-27,149.63999938964844,151.48195
2022-05-31,148.83999633789062,152.51039
2022-06-01,148.7100067138672,153.83482
2022-06-02,151.2100067138672,155.15521
2022-06-03,145.3800048828125,156.61519
2022-06-06,146.13999938964844,157.25343
2022-06-07,148.7100067138672,157.48775
2022-06-08,147.9600067138672,157.7678
2022-06-09,142.63999938964844,157.92862
2022-06-10,137.1300048828125,157.36568
2022-06-13,131.8800048828125,155.83643
2022-06-14,132.75999450683594,153.34935
2022-06-15,135.42999267578125,150.75388
2022-06-16,130.05999755859375,148.70532
2022-06-17,131.55999755859375,146.53395
2022-06-21,135.8699951171875,144.75778
2022-06-22,135.35000610351562,143.9057
2022-06-23,138.27000427246094,143.57468
2022-06-24,141.66000366210938,143.92334
2022-06-27,141.66000366210938,144.99524
2022-06-28,137.44000244140625,146.32289
2022-06-29,139.22999572753906,147.12852
2022-06-30,136.72000122070312,147.78537
2022-07-01,138.92999267578125,147.96288
2022-07-05,141.55999755859375,148.13055
2022-07-06,142.9199981689453,148.57147
2022-07-07,146.35000610351562,149.2598
2022-07-08,147.0399932861328,150.4113
2022-07-11,144.8699951171875,151.74919
2022-07-12,145.86000061035156,152.77046
2022-07-13,145.49000549316406,153.63081
2022-07-14,148.47000122070312,154.24976
2022-07-15,150.1699981689453,155.0266
2022-07-18,147.07000732421875,155.98898
2022-07-19,151.0,156.56091
2022-07-20,153.0399932861328,157.3505
2022-07-21,155.35000610351562,158.3917
2022-07-22,154.08999633789062,159.72365
2022-07-25,152.9499969482422,160.89935
2022-07-26,151.60000610351562,161.72797
2022-07-27,156.7899932861328,162.1159
2022-07-28,157.35000610351562,162.85782
2022-07-29,162.50999450683594,163.74493
2022-08-01,161.50999450683594,165.24101
2022-08-02,160.00999450683594,166.74823
2022-08-03,166.1300048828125,167.91931
2022-08-04,165.80999755859375,169.52924
2022-08-05,165.35000610351562,171.11353
2022-08-08,164.8699951171875,172.45389
2022-08-09,164.9199981689453,173.45432
2022-08-10,169.24000549316406,174.1658
2022-08-11,168.49000549316406,175.1672
2022-08-12,172.10000610351562,176.09259
2022-08-15,173.19000244140625,177.3245
2022-08-16,173.02999877929688,178.69261
2022-08-17,174.5500030517578,179.95634
2022-08-18,174.14999389648438,181.20946
2022-08-19,171.52000427246094,182.25476
2022-08-22,167.57000732421875,182.75253
2022-08-23,167.22999572753906,182.43703
2022-08-24,167.52999877929688,181.70833
2022-08-25,170.02999877929688,180.88074
2022-08-26,163.6199951171875,180.40413
2022-08-29,161.3800048828125,179.38104
2022-08-30,158.91000366210938,177.96648
2022-08-31,157.22000122070312,176.22072
2022-09-01,157.9600067138672,174.31258
2022-09-02,155.80999755859375,172.64182
2022-09-06,154.52999877929688,171.03032
2022-09-07,155.9600067138672,169.5028
2022-09-08,154.4600067138672,168.38159
2022-09-09,157.3699951171875,167.4201
2022-09-12,163.42999267578125,167.0217
2022-09-13,153.83999633789062,167.6905
2022-09-14,155.30999755859375,167.66075
2022-09-15,152.3699951171875,167.49872
2022-09-16,150.6999969482422,166.90334
2022-09-19,154.47999572753906,165.95111
2022-09-20,156.89999389648438,165.37518
2022-09-21,153.72000122070312,165.33298
2022-09-22,152.74000549316406,165.18558
2022-09-23,150.42999267578125,164.8995
2022-09-26,150.77000427246094,164.29053
2022-09-27,151.75999450683594,163.62569
2022-09-28,149.83999633789062,163.11792
2022-09-29,142.47999572753906,162.51201
2022-09-30,138.1999969482422,161.04237
2022-10-03,142.4499969482422,158.79642
2022-10-04,146.10000610351562,156.91328
2022-10-05,146.39999389648438,155.84969
2022-10-06,145.42999267578125,155.37334
2022-10-07,140.08999633789062,155.15831
2022-10-10,140.4199981689453,154.47176
2022-10-11,138.97999572753906,153.67197
2022-10-12,138.33999633789062,152.71593
2022-10-13,142.99000549316406,151.70915
2022-10-14,138.3800048828125,151.3469
2022-10-17,142.41000366210938,150.7937
2022-10-18,143.75,150.70993
2022-10-19,143.86000061035156,151.02426
2022-10-20,143.38999938964844,151.52464
2022-10-21,147.27000427246094,152.00894
2022-10-24,149.4499969482422,152.89401
2022-10-25,152.33999633789062,154.13268
2022-10-26,149.35000610351562,155.75786
2022-10-27,144.8000030517578,157.02682
2022-10-28,155.74000549316406,157.41891
2022-10-31,153.33999633789062,158.63036
2022-11-01,150.64999389648438,159.78699
2022-11-02,145.02999877929688,160.47546
2022-11-03,138.8800048828125,160.16307
2022-11-04,138.3800048828125,158.62798
2022-11-07,138.9199981689453,156.57486
2022-11-08,139.5,154.53766
2022-11-09,134.8699951171875,152.81168
2022-11-10,146.8699951171875,150.89981
2022-11-11,149.6999969482422,150.58035
2022-11-14,148.27999877929688,151.44566
2022-11-15,150.0399932861328,152.6888
2022-11-16,148.7899932861328,154.22173
2022-11-17,150.72000122070312,155.57274
2022-11-18,151.2899932861328,156.90576
2022-11-21,148.00999450683594,158.12758
2022-11-22,150.17999267578125,158.74457
2022-11-23,151.07000732421875,159.23976
2022-11-25,148.11000061035156,159.70117
2022-11-28,144.22000122070312,159.72755
2022-11-29,141.1699981689453,159.06194
2022-11-30,148.02999877929688,157.74878
2022-12-01,148.30999755859375,157.07732
2022-12-02,147.80999755859375,156.82549
2022-12-05,146.6300048828125,156.77998
2022-12-06,142.91000366210938,156.71825
2022-12-07,140.94000244140625,156.21431
2022-12-08,142.64999389648438,155.31075
2022-12-09,142.16000366210938,154.50706
2022-12-12,144.49000549316406,153.77937
2022-12-13,145.47000122070312,153.46297
2022-12-14,143.2100067138672,153.51419
2022-12-15,136.5,153.48569
2022-12-16,134.50999450683594,152.62206
2022-12-19,132.3699951171875,151.19637
2022-12-20,132.3000030517578,149.37198
2022-12-21,135.4499969482422,147.53683
2022-12-22,132.22999572753906,146.28015
2022-12-23,131.86000061035156,145.0813
2022-12-27,130.02999877929688,144.0265
2022-12-28,126.04000091552734,142.95026
2022-12-29,129.61000061035156,141.51375
2022-12-30,129.92999267578125,140.48367
2023-01-03,125.06999969482422,139.80655
2023-01-04,126.36000061035156,138.81757
2023-01-05,125.0199966430664,137.94312
2023-01-06,129.6199951171875,137.05565
2023-01-09,130.14999389648438,136.81064
2023-01-10,130.72999572753906,136.9828
2023-01-11,133.49000549316406,137.43019
2023-01-12,133.41000366210938,138.3003
2023-01-13,134.75999450683594,139.27565
2023-01-17,135.94000244140625,140.35487
2023-01-18,135.2100067138672,141.49644
2023-01-19,135.27000427246094,142.44334
2023-01-20,137.8699951171875,143.18105
2023-01-23,141.11000061035156,144.02603
2023-01-24,142.52999877929688,145.20633
2023-01-25,141.86000061035156,146.59058
2023-01-26,143.9600067138672,147.84213
2023-01-27,145.92999267578125,149.13426
2023-01-30,143.0,150.526
2023-01-31,144.2899932861328,151.44989
2023-02-01,145.42999267578125,152.18553
2023-02-02,150.82000732421875,152.86357
2023-02-03,154.5,154.08038
2023-02-06,151.72999572753906,155.87279
2023-02-07,154.64999389648438,157.4267
2023-02-08,151.9199981689453,159.04839
2023-02-09,150.8699951171875,160.1728
2023-02-10,151.00999450683594,160.78952
2023-02-13,153.85000610351562,161.08293
2023-02-14,153.1999969482422,161.51277
2023-02-15,155.3300018310547,161.87706
2023-02-16,153.7100067138672,162.43544
2023-02-17,152.5500030517578,162.83234
2023-02-21,148.47999572753906,162.973
2023-02-22,148.91000366210938,162.4762
2023-02-23,149.39999389648438,161.77116
2023-02-24,146.7100067138672,161.09189
2023-02-27,147.9199981689453,160.18204
2023-02-28,147.41000366210938,159.42108
2023-03-01,145.30999755859375,158.7633
2023-03-02,145.91000366210938,157.99284
2023-03-03,151.02999877929688,157.33868
2023-03-06,153.8300018310547,157.43945
2023-03-07,151.60000610351562,158.2526
2023-03-08,152.8699951171875,159.08209
2023-03-09,150.58999633789062,159.9957
2023-03-10,148.5,160.563
2023-03-13,150.47000122070312,160.63461
2023-03-14,152.58999633789062,160.6743
2023-03-15,152.99000549316406,160.93256
2023-03-16,155.85000610351562,161.31673
2023-03-17,155.0,162.07214
2023-03-20,157.39999389648438,162.82336
2023-03-21,159.27999877929688,163.78459
2023-03-22,157.8300018310547,164.96179
2023-03-23,158.92999267578125,165.93396
2023-03-24,160.25,166.82614
2023-03-27,158.27999877929688,167.72333
2023-03-28,157.64999389648438,168.27176
2023-03-29,160.77000427246094,168.50507
2023-03-30,162.36000061035156,168.92297
2023-03-31,164.89999389648438,169.56691
2023-04-03,166.1699981689453,170.5636
2023-04-04,165.6300048828125,171.77989
2023-04-05,163.75999450683594,172.90562
2023-04-06,164.66000366210938,173.6308
2023-04-10,162.02999877929688,174.17801
2023-04-11,160.8000030517578,174.23787
2023-04-12,160.10000610351562,173.89758
2023-04-13,165.55999755859375,173.30373
2023-04-14,165.2100067138672,173.31294
2023-04-17,165.22999572753906,173.57242
2023-04-18,166.47000122070312,173.95361
2023-04-19,167.6300048828125,174.51334
2023-04-20,166.64999389648438,175.24133
2023-04-21,165.02000427246094,175.85223
2023-04-24,165.3300018310547,176.14005
2023-04-25,163.77000427246094,176.26901
2023-04-26,163.75999450683594,176.1039
2023-04-27,168.41000366210938,175.80995
2023-04-28,169.67999267578125,176.0475
2023-05-01,169.58999633789062,176.67036
2023-05-02,168.5399932861328,177.41774
2023-05-03,167.4499969482422,178.02296
2023-05-04,165.7899932861328,178.35657
2023-05-05,173.57000732421875,178.30858
2023-05-08,173.5,179.01923
2023-05-09,171.77000427246094,179.99287
2023-05-10,173.55999755859375,180.79419
2023-05-11,173.75,181.64288
2023-05-12,172.57000732421875,182.42708
2023-05-15,172.07000732421875,182.9407
2023-05-16,172.07000732421875,183.1966
2023-05-17,172.69000244140625,183.28644
2023-05-18,175.0500030517578,183.35223
2023-05-19,175.16000366210938,183.68288
2023-05-22,174.1999969482422,184.11745
2023-05-23,171.55999755859375,184.44507
2023-05-24,171.83999633789062,184.36475
2023-05-25,172.99000549316406,184.1286
2023-05-26,175.42999267578125,183.97298
2023-05-30,177.3000030517578,184.17029
2023-05-31,177.25,184.74988
2023-06-01,180.08999633789062,185.45445
2023-06-02,180.9499969482422,186.49689
2023-06-05,179.5800018310547,187.68529
2023-06-06,179.2100067138672,188.64267
2023-06-07,177.82000732421875,189.32976
2023-06-08,180.57000732421875,189.6214
2023-06-09,180.9600067138672,190.01154
2023-06-12,183.7899932861328,190.43384
2023-06-13,183.30999755859372,191.17131
2023-06-14,183.9499969482422,191.91443
2023-06-15,186.00999450683597,192.66087
2023-06-16,184.9199981689453,193.5705
2023-06-20,185.00999450683597,194.31316
2023-06-21,183.9600067138672,194.9022
2023-06-22,187.0,195.21045
2023-06-23,186.67999267578125,195.71342
2023-06-26,185.2700042724609,196.1986
2023-06-27,188.05999755859372,196.4529
2023-06-28,189.25,196.90944
2023-06-29,189.58999633789065,197.54477
2023-06-30,193.97000122070312,198.2389
2023-07-03,192.4600067138672,199.42142
2023-07-05,191.3300018310547,200.50876
2023-07-06,191.80999755859372,201.29793
2023-07-07,190.67999267578125,201.90291
2023-07-10,188.6100006103516,202.19408
2023-07-11,188.0800018310547,202.03978
2023-07-12,189.7700042724609,201.61787
2023-07-13,190.5399932861328,201.3131
2023-07-14,190.69000244140625,201.18901
2023-07-17,193.9900054931641,201.19463
2023-07-18,193.72999572753903,201.67809
2023-07-19,195.1000061035156,202.30583
2023-07-20,193.1300048828125,203.11441
2023-07-21,191.94000244140625,203.67451
2023-07-24,192.75,203.90924
2023-07-25,193.6199951171875,204.0496
2023-07-26,194.5,204.2205
2023-07-27,193.22000122070312,204.48907
2023-07-28,195.8300018310547,204.61678
2023-07-31,196.4499969482422,204.98772
2023-08-01,195.6100006103516,205.4986
2023-08-02,192.5800018310547,205.92029
2023-08-03,191.1699981689453,205.88333
2023-08-04,181.9900054931641,205.45912
2023-08-07,178.85000610351562,203.76262
2023-08-08,179.8000030517578,201.27896
2023-08-09,178.19000244140625,198.79678
2023-08-10,177.97000122070312,196.3969
2023-08-11,177.7899932861328,194.3141
2023-08-14,179.4600067138672,192.63017
2023-08-15,177.4499969482422,191.56859
