Date,Actual,Predictions
2022-05-20,108.90799713134766,113.97451
2022-05-23,111.48799896240234,113.24844
2022-05-24,105.97000122070312,112.68786
2022-05-25,105.80500030517578,111.80126
2022-05-26,107.7925033569336,110.806656
2022-05-27,112.31649780273438,110.00284
2022-05-31,113.76200103759766,109.744156
2022-06-01,113.89199829101562,109.91734
2022-06-02,117.62249755859376,110.31815
2022-06-03,114.54100036621094,111.11804
2022-06-06,116.82050323486328,111.80238
2022-06-07,117.14949798583984,112.55861
2022-06-08,117.19400024414062,113.31231
2022-06-09,114.83550262451172,114.00255
2022-06-10,111.1614990234375,114.40218
2022-06-13,106.39250183105467,114.30752
2022-06-14,106.71549987792967,113.56193
2022-06-15,109.7645034790039,112.56167
2022-06-16,106.03350067138672,111.762314
2022-06-17,107.14350128173828,110.826065
2022-06-21,111.54399871826172,109.99326
2022-06-22,111.4875030517578,109.652504
2022-06-23,112.24199676513672,109.59736
2022-06-24,117.9749984741211,109.764595
2022-06-27,115.83350372314452,110.514725
2022-06-28,112.00749969482422,111.32975
2022-06-29,111.70149993896484,111.792854
2022-06-30,108.96299743652344,112.004616
2022-07-01,108.7375030517578,111.83376
2022-07-05,113.26300048828124,111.45502
2022-07-06,114.5719985961914,111.3733
2022-07-07,118.78299713134766,111.562935
2022-07-08,119.35350036621094,112.23329
2022-07-11,115.67649841308594,113.1488
2022-07-12,114.02050018310548,113.81086
2022-07-13,111.35350036621094,114.14582
2022-07-14,110.36750030517578,114.05512
2022-07-15,111.77749633789062,113.663666
2022-07-18,109.02999877929688,113.26207
2022-07-19,113.80999755859376,112.6592
2022-07-20,113.9000015258789,112.401215
2022-07-21,114.33999633789062,112.35369
2022-07-22,107.9000015258789,112.461266
2022-07-25,107.51000213623048,112.10661
2022-07-26,105.0199966430664,111.50812
2022-07-27,113.05999755859376,110.62149
2022-07-28,114.22000122070312,110.326485
2022-07-29,116.31999969482422,110.46374
2022-08-01,114.86000061035156,110.997375
2022-08-02,115.12999725341795,111.575356
2022-08-03,118.08000183105467,112.15164
2022-08-04,118.19000244140624,112.92264
2022-08-05,117.47000122070312,113.7375
2022-08-08,117.3000030517578,114.445625
2022-08-09,116.62999725341795,115.021935
2022-08-10,119.6999969482422,115.42191
2022-08-11,118.83999633789062,115.94939
2022-08-12,121.68000030517578,116.42496
2022-08-15,122.08000183105467,117.07018
2022-08-16,121.6999969482422,117.781586
2022-08-17,119.5500030517578,118.43588
2022-08-18,120.16999816894533,118.825165
2022-08-19,117.20999908447266,119.09337
2022-08-22,114.23999786376952,119.02658
2022-08-23,113.86000061035156,118.54285
2022-08-24,113.69000244140624,117.84902
2022-08-25,116.6500015258789,117.088264
2022-08-26,110.33999633789062,116.60365
2022-08-29,109.41999816894533,115.78148
2022-08-30,108.94000244140624,114.77987
2022-08-31,108.22000122070312,113.727936
2022-09-01,109.73999786376952,112.678925
2022-09-02,107.8499984741211,111.847946
2022-09-06,106.80999755859376,111.04617
2022-09-07,109.4499969482422,110.243835
2022-09-08,108.37999725341795,109.72964
2022-09-09,110.6500015258789,109.32192
2022-09-12,110.86000061035156,109.196075
2022-09-13,104.31999969482422,109.2473
2022-09-14,105.0,108.84378
2022-09-15,102.91000366210938,108.29197
2022-09-16,102.8000030517578,107.53055
2022-09-19,103.06999969482422,106.71264
2022-09-20,101.13999938964844,105.95529
2022-09-21,99.27999877929688,105.13355
2022-09-22,100.13999938964844,104.19342
2022-09-23,98.73999786376952,103.34151
2022-09-26,98.16999816894533,102.491264
2022-09-27,97.5,101.66719
2022-09-28,100.0500030517578,100.87096
2022-09-29,97.41999816894533,100.368835
2022-09-30,95.6500015258789,99.84647
2022-10-03,98.63999938964844,99.211876
2022-10-04,101.63999938964844,98.81901
2022-10-05,101.43000030517578,98.83604
2022-10-06,101.41999816894533,99.05304
2022-10-07,98.68000030517578,99.35879
2022-10-10,97.86000061035156,99.45745
2022-10-11,97.18000030517578,99.368706
2022-10-12,97.55999755859376,99.128845
2022-10-13,99.05999755859376,98.858795
2022-10-14,96.55999755859376,98.719154
2022-10-17,99.97000122070312,98.45242
2022-10-18,100.7699966430664,98.42531
2022-10-19,99.62999725341795,98.59355
2022-10-20,99.97000122070312,98.75791
2022-10-21,101.12999725341795,98.935425
2022-10-24,102.5199966430664,99.20089
2022-10-25,104.4800033569336,99.60594
2022-10-26,94.93000030517578,100.21427
2022-10-27,92.22000122070312,100.08357
2022-10-28,96.29000091552734,99.3478
2022-10-31,94.51000213623048,98.68626
2022-11-01,90.47000122070312,97.96881
2022-11-02,86.97000122070312,96.948616
2022-11-03,83.43000030517578,95.564064
2022-11-04,86.58000183105469,93.80827
2022-11-07,88.48999786376953,92.26158
2022-11-08,88.9000015258789,91.11338
2022-11-09,87.31999969482422,90.310974
2022-11-10,93.94000244140624,89.63277
2022-11-11,96.41000366210938,89.628006
2022-11-14,95.6999969482422,90.18938
2022-11-15,98.44000244140624,90.94994
2022-11-16,98.8499984741211,91.981834
2022-11-17,98.36000061035156,93.10432
2022-11-18,97.43000030517578,94.138504
2022-11-21,95.5999984741211,94.95888
2022-11-22,97.0500030517578,95.44123
2022-11-23,98.45999908447266,95.821014
2022-11-25,97.45999908447266,96.22893
2022-11-28,96.0500030517578,96.533585
2022-11-29,95.19000244140624,96.64069
2022-11-30,100.98999786376952,96.56187
2022-12-01,100.98999786376952,96.8726
2022-12-02,100.44000244140624,97.36412
2022-12-05,99.4800033569336,97.86753
2022-12-06,96.9800033569336,98.25587
2022-12-07,94.94000244140624,98.34192
2022-12-08,93.70999908447266,98.08962
2022-12-09,92.83000183105467,97.575066
2022-12-12,93.30999755859376,96.890076
2022-12-13,95.62999725341795,96.2116
2022-12-14,95.06999969482422,95.78672
2022-12-15,90.86000061035156,95.48748
2022-12-16,90.26000213623048,94.93312
2022-12-19,88.44000244140625,94.24092
2022-12-20,89.0199966430664,93.3812
2022-12-21,89.58000183105469,92.5521
2022-12-22,87.76000213623047,91.85491
2022-12-23,89.2300033569336,91.13662
2022-12-27,87.38999938964844,90.59016
2022-12-28,86.0199966430664,90.02885
2022-12-29,88.44999694824219,89.39401
2022-12-30,88.2300033569336,88.97382
2023-01-03,89.12000274658203,88.68479
2023-01-04,88.08000183105469,88.564735
2023-01-05,86.19999694824219,88.45908
2023-01-06,87.33999633789062,88.21432
2023-01-09,88.0199966430664,88.009224
2023-01-10,88.41999816894531,87.897415
2023-01-11,91.5199966430664,87.87783
2023-01-12,91.12999725341795,88.166275
2023-01-13,92.12000274658205,88.56315
2023-01-17,91.29000091552734,89.067795
2023-01-18,91.12000274658205,89.51835
2023-01-19,93.0500030517578,89.88753
2023-01-20,98.0199966430664,90.34123
2023-01-23,99.79000091552734,91.21405
2023-01-24,97.6999969482422,92.38501
2023-01-25,95.22000122070312,93.44408
2023-01-26,97.5199966430664,94.14806
2023-01-27,99.37000274658205,94.79305
2023-01-30,96.94000244140624,95.50348
2023-01-31,98.83999633789062,95.98611
2023-02-01,100.43000030517578,96.46551
2023-02-02,107.73999786376952,97.034
2023-02-03,104.77999877929688,98.21171
2023-02-06,102.9000015258789,99.3677
2023-02-07,107.63999938964844,100.26087
2023-02-08,99.37000274658205,101.33351
2023-02-09,95.01000213623048,101.717926
2023-02-10,94.56999969482422,101.34364
2023-02-13,94.61000061035156,100.55862
2023-02-14,94.68000030517578,99.62185
2023-02-15,96.94000244140624,98.689
2023-02-16,95.51000213623048,98.02621
2023-02-17,94.3499984741211,97.44633
2023-02-21,91.79000091552734,96.8664
2023-02-22,91.6500015258789,96.12415
2023-02-23,90.88999938964844,95.34695
2023-02-24,89.12999725341797,94.55292
2023-02-27,89.87000274658203,93.671005
2023-02-28,90.05999755859375,92.878006
2023-03-01,90.36000061035156,92.21456
2023-03-02,92.0,91.70158
2023-03-03,93.6500015258789,91.448715
2023-03-06,95.12999725341795,91.49354
2023-03-07,93.86000061035156,91.817406
2023-03-08,94.25,92.15815
2023-03-09,92.31999969482422,92.5118
2023-03-10,90.62999725341795,92.68075
2023-03-13,91.11000061035156,92.59539
2023-03-14,93.97000122070312,92.41949
2023-03-15,96.11000061035156,92.44568
2023-03-16,100.31999969482422,92.754974
2023-03-17,101.62000274658205,93.540886
2023-03-20,101.22000122070312,94.62463
2023-03-21,104.91999816894533,95.74414
2023-03-22,103.37000274658205,97.09685
2023-03-23,105.5999984741211,98.32826
2023-03-24,105.44000244140624,99.576836
2023-03-27,102.45999908447266,100.71303
2023-03-28,101.02999877929688,101.443596
2023-03-29,101.38999938964844,101.776764
2023-03-30,100.88999938964844,101.89851
2023-03-31,103.7300033569336,101.85439
2023-04-03,104.36000061035156,101.96263
2023-04-04,104.72000122070312,102.19533
2023-04-05,104.47000122070312,102.506676
2023-04-06,108.41999816894533,102.81419
2023-04-10,106.44000244140624,103.42406
2023-04-11,105.3499984741211,103.97726
2023-04-12,104.63999938964844,104.36474
2023-04-13,107.43000030517578,104.57188
2023-04-14,108.87000274658205,104.89749
2023-04-17,105.97000122070312,105.37716
2023-04-18,104.5,105.65679
2023-04-19,104.18000030517578,105.68575
2023-04-20,105.29000091552734,105.55192
2023-04-21,105.41000366210938,105.43455
2023-04-24,105.97000122070312,105.34545
2023-04-25,103.8499984741211,105.32649
2023-04-26,103.70999908447266,105.17046
2023-04-27,107.58999633789062,104.94463
2023-04-28,107.33999633789062,105.02372
2023-05-01,107.1999969482422,105.23647
2023-05-02,105.31999969482422,105.49259
2023-05-03,105.41000366210938,105.59394
2023-05-04,104.69000244140624,105.612366
2023-05-05,105.56999969482422,105.52403
2023-05-08,107.7699966430664,105.459526
2023-05-09,107.3499984741211,105.595856
2023-05-10,111.75,105.792175
2023-05-11,116.56999969482422,106.37198
2023-05-12,117.51000213623048,107.507576
2023-05-15,116.51000213623048,108.92027
2023-05-16,119.51000213623048,110.27719
2023-05-17,120.83999633789062,111.739075
2023-05-18,122.83000183105467,113.23911
2023-05-19,122.76000213623048,114.795265
2023-05-22,125.0500030517578,116.23954
2023-05-23,122.55999755859376,117.69074
2023-05-24,120.9000015258789,118.81043
2023-05-25,123.4800033569336,119.52129
2023-05-26,124.61000061035156,120.16932
2023-05-30,123.66999816894533,120.81953
2023-05-31,122.87000274658205,121.336815
2023-06-01,123.72000122070312,121.67467
2023-06-02,124.66999816894533,121.96039
2023-06-05,126.01000213623048,122.272736
2023-06-06,127.30999755859376,122.68412
2023-06-07,122.5,123.220894
2023-06-08,122.13999938964844,123.37823
2023-06-09,122.2300033569336,123.29631
2023-06-12,123.63999938964844,123.10141
2023-06-13,123.83000183105467,122.980316
2023-06-14,123.66999816894533,122.92403
2023-06-15,125.08999633789062,122.89482
2023-06-16,123.52999877929688,123.0017
2023-06-20,123.0999984741211,123.04138
2023-06-21,120.5500030517578,123.008446
2023-06-22,123.1500015258789,122.72818
2023-06-23,122.33999633789062,122.55879
2023-06-26,118.33999633789062,122.39262
2023-06-27,118.33000183105467,121.91154
2023-06-28,120.18000030517578,121.307335
2023-06-29,119.0999984741211,120.84218
2023-06-30,119.6999969482422,120.399445
2023-07-03,119.9000015258789,120.0583
2023-07-05,121.75,119.8169
2023-07-06,120.11000061035156,119.80337
2023-07-07,119.4800033569336,119.774475
2023-07-10,116.4499969482422,119.68936
2023-07-11,117.13999938964844,119.329544
2023-07-12,118.93000030517578,118.91358
2023-07-13,124.54000091552734,118.650314
2023-07-14,125.41999816894533,118.95607
2023-07-17,124.6500015258789,119.607895
2023-07-18,123.76000213623048,120.32467
2023-07-19,122.02999877929688,120.94122
2023-07-20,119.1999969482422,121.30726
2023-07-21,120.0199966430664,121.27349
2023-07-24,121.52999877929688,121.09936
2023-07-25,122.20999908447266,120.98887
2023-07-26,129.27000427246094,120.97685
2023-07-27,129.39999389648438,121.60576
2023-07-28,132.5800018310547,122.52685
2023-07-31,132.72000122070312,123.79024
2023-08-01,131.5500030517578,125.13505
2023-08-02,128.3800048828125,126.30908
2023-08-03,128.4499969482422,127.02776
2023-08-04,128.11000061035156,127.450516
2023-08-07,131.52999877929688,127.649796
2023-08-08,131.39999389648438,127.99676
2023-08-09,129.66000366210938,128.3779
2023-08-10,129.69000244140625,128.60155
2023-08-11,129.55999755859375,128.72765
2023-08-14,131.3300018310547,128.78052
2023-08-15,129.77999877929688,128.93721
2023-08-16,128.6999969482422,129.00565
2023-08-17,129.9199981689453,128.93457
2023-08-18,127.45999908447266,128.89821
2023-08-21,128.3699951171875,128.67833
2023-08-22,129.0800018310547,128.45874
2023-08-23,132.3699951171875,128.31606
2023-08-24,129.77999877929688,128.49895
2023-08-25,129.8800048828125,128.6214
2023-08-28,131.00999450683594,128.7135
2023-08-29,134.57000732421875,128.87482
2023-08-30,135.8800048828125,129.35246
2023-08-31,136.1699981689453,130.06133
2023-09-01,135.66000366210938,130.85461
2023-09-05,135.77000427246094,131.58136
2023-09-06,134.4600067138672,132.21898
2023-09-07,135.25999450683594,132.64478
2023-09-08,136.3800048828125,132.98845
2023-09-11,136.9199981689453,133.34982
2023-09-12,135.33999633789062,133.7325
2023-09-13,136.7100067138672,133.96246
2023-09-14,138.10000610351562,134.20717
2023-09-15,137.39999389648438,134.55156
2023-09-18,138.2100067138672,134.85979
2023-09-19,138.0399932861328,135.19054
2023-09-20,133.74000549316406,135.48965
2023-09-21,130.44000244140625,135.39174
2023-09-22,130.25,134.82536
2023-09-25,131.11000061035156,134.04736
2023-09-26,128.57000732421875,133.2948
2023-09-27,130.5399932861328,132.4102
2023-09-28,132.30999755859375,131.69873
2023-09-29,130.86000061035156,131.28511
2023-10-02,134.1699981689453,130.94461
2023-10-03,132.42999267578125,130.94902
2023-10-04,135.24000549316406,130.98854
2023-10-05,135.07000732421875,131.27835
2023-10-06,137.5800018310547,131.65797
2023-10-09,138.4199981689453,132.26003
2023-10-10,138.05999755859375,132.9936
2023-10-11,140.5500030517578,133.70197
2023-10-12,138.97000122070312,134.5409
2023-10-13,137.36000061035156,135.24133
2023-10-16,139.10000610351562,135.67615
2023-10-17,139.72000122070312,136.0773
2023-10-18,137.9600067138672,136.47372
2023-10-19,137.75,136.68726
2023-10-20,135.60000610351562,136.77074
2023-10-23,136.5,136.6011
2023-10-24,138.80999755859375,136.38931
2023-10-25,125.61000061035156,136.36288
2023-10-26,122.27999877929688,135.34622
2023-10-27,122.16999816894533,133.63579
2023-10-30,124.45999908447266,131.69646
2023-10-31,124.08000183105467,129.98938
2023-11-01,126.4499969482422,128.51878
2023-11-02,127.48999786376952,127.498795
2023-11-03,129.10000610351562,126.89153
2023-11-06,130.25,126.689995
2023-11-07,130.97000122070312,126.81607
2023-11-08,131.83999633789062,127.164
2023-11-09,130.24000549316406,127.67057
2023-11-10,132.58999633789062,128.08276
2023-11-13,132.08999633789062,128.6045
2023-11-14,133.6199951171875,129.09334
2023-11-15,134.6199951171875,129.64873
2023-11-16,136.92999267578125,130.27136
2023-11-17,135.30999755859375,131.0652
2023-11-20,136.25,131.74359
2023-11-21,136.97000122070312,132.38144
2023-11-22,138.49000549316406,133.00005
2023-11-24,136.69000244140625,133.67906
2023-11-27,136.41000366210938,134.18028
2023-11-28,137.1999969482422,134.52307
2023-11-29,134.99000549316406,134.81747
2023-11-30,132.52999877929688,134.87714
2023-12-01,131.86000061035156,134.60736
2023-12-04,129.27000427246094,134.13417
2023-12-05,130.99000549316406,133.38089
2023-12-06,130.02000427246094,132.6896
2023-12-07,136.92999267578125,132.00899
2023-12-08,134.99000549316406,131.96634
2023-12-11,133.2899932861328,132.09863
2023-12-12,132.52000427246094,132.17622
2023-12-13,132.57000732421875,132.15675
2023-12-14,131.94000244140625,132.09189
2023-12-15,132.60000610351562,131.95558
2023-12-18,135.8000030517578,131.84811
2023-12-19,136.64999389648438,132.02872
2023-12-20,138.33999633789062,132.4131
2023-12-21,140.4199981689453,133.0115
2023-12-22,141.49000549316406,133.84143
2023-12-26,141.52000427246094,134.80746
2023-12-27,140.3699951171875,135.76222
2023-12-28,140.22999572753906,136.53212
2023-12-29,139.69000244140625,137.12625
2024-01-02,138.1699981689453,137.53023
2024-01-03,138.9199981689453,137.67331
2024-01-04,136.38999938964844,137.72943
2024-01-05,135.72999572753906,137.52519
2024-01-08,138.83999633789062,137.1503
2024-01-09,140.9499969482422,136.97485
2024-01-10,142.27999877929688,137.09065
2024-01-11,142.0800018310547,137.45897
2024-01-12,142.64999389648438,137.91206
2024-01-16,142.49000549316406,138.41849
